ANIO,MES,SEMANA,ADUA_DESC_CODE,PAIS_DESC_CODE,VARIEDAD_CODE,ES_ORGANICO,FOB_DOLPOL_KG
-0.13497807146582058,0.47373662494355256,0.4969680294961476,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,2.6967851904042153
-0.13497807146582058,0.47373662494355256,0.35511529523996543,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,0.9706095955350886
1.7562315365993069,-2.2986508821566902,-2.198233921371314,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-0.8969301891555914
-0.13497807146582058,-0.1423494877453903,-0.2832220089128544,1.254772645657192,0.6366085838032916,-3.051225702701066,0.0,-0.9060672207899327
-0.13497807146582058,0.781779681288024,0.7806734980085119,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,1.3665012231940685
1.7562315365993069,0.16569356859908113,0.21326256098378324,-1.227304589645026,-0.39564016985733474,0.340427500838983,0.0,0.18932320029358535
0.8106267325667431,0.781779681288024,0.851599865136603,0.2619417515363047,0.6366085838032916,-1.7793557513735476,0.0,-0.12091506566379469
-1.0805828754983844,0.47373662494355256,0.4969680294961476,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.2612126460638153
0.8106267325667431,0.47373662494355256,0.4969680294961476,0.2619417515363047,0.8430583345354168,-1.1434207757097885,0.0,-0.018355777301022877
0.8106267325667431,1.0898227376324954,0.9225262322646942,1.254772645657192,-1.0149894220537106,0.23443833822835647,0.0,-0.8410173362326173
-0.13497807146582058,-0.1423494877453903,-0.2122956417847633,0.2619417515363047,-1.0149894220537106,0.340427500838983,0.0,0.3727969159912208
-0.13497807146582058,0.16569356859908113,0.28418892811187435,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,2.4189162424695922
-0.13497807146582058,0.16569356859908113,0.28418892811187435,1.254772645657192,0.8430583345354168,0.7643841512814892,0.0,1.1251498740523995
1.7562315365993069,-0.1423494877453903,-0.2832220089128544,1.254772645657192,0.6366085838032916,0.340427500838983,0.0,-0.8367815974977375
-0.13497807146582058,1.0898227376324954,1.2062317007770584,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,0.3782029413043977
-1.0805828754983844,-1.0664786567788045,-1.0634120473218565,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-1.575276999539246
1.7562315365993069,-0.1423494877453903,-0.2122956417847633,1.254772645657192,0.8430583345354168,0.23443833822835647,0.0,1.402001817987358
-0.13497807146582058,1.0898227376324954,1.0643789665208763,0.2619417515363047,0.6366085838032916,0.23443833822835647,0.0,-0.15476678424108797
-1.0805828754983844,0.47373662494355256,0.4260416623680565,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,0.8957062811644956
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-1.4455001480184004
-0.13497807146582058,1.0898227376324954,1.2062317007770584,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,-0.2954488531584611
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,-0.21321098786798112
0.8106267325667431,0.781779681288024,0.9225262322646942,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.7710958017002668
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,-2.047238175714337,0.552405826060236,0.0,-0.21331580726781782
-1.0805828754983844,-2.2986508821566902,-2.4110130227555873,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-0.8367815974977375
-1.0805828754983844,0.47373662494355256,0.6388207637523298,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.1282958368023084
1.7562315365993069,0.781779681288024,0.7097471308804209,0.2619417515363047,-1.0149894220537106,0.7643841512814892,0.0,-0.21160181491856106
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-0.628924727621152
0.8106267325667431,1.0898227376324954,1.0643789665208763,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.06216973704354977
0.8106267325667431,-1.6825647694677475,-1.8436020857308584,1.254772645657192,0.6366085838032916,0.340427500838983,0.0,0.12644484962458444
-0.13497807146582058,0.47373662494355256,0.28418892811187435,0.2619417515363047,-1.0149894220537106,0.340427500838983,0.0,2.3268354931127613
-1.0805828754983844,0.781779681288024,0.7097471308804209,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,-0.437575910598533
1.7562315365993069,0.781779681288024,0.851599865136603,0.2619417515363047,0.8430583345354168,0.23443833822835647,0.0,-0.2587221325795209
1.7562315365993069,0.47373662494355256,0.4260416623680565,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,0.2931765458458452
-1.0805828754983844,0.47373662494355256,0.4969680294961476,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-1.2627127024504519
1.7562315365993069,-0.1423494877453903,-0.2122956417847633,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.628924727621152
0.8106267325667431,0.47373662494355256,0.4969680294961476,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,0.3247185941251245
1.7562315365993069,-2.2986508821566902,-2.269160288499405,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-0.5007276060007646
1.7562315365993069,-0.1423494877453903,-0.1413692746566722,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.3004756089439664
-0.13497807146582058,1.0898227376324954,1.1353053336489674,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.40322727818757853
1.7562315365993069,0.16569356859908113,0.14233619385569216,-1.227304589645026,0.6366085838032916,0.340427500838983,0.0,-0.30053111049778647
-1.0805828754983844,0.16569356859908113,0.07140982672760107,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-0.3540732790625668
0.8106267325667431,0.781779681288024,0.7097471308804209,-1.227304589645026,-1.427888923517961,0.23443833822835647,0.0,0.654840844779008
-0.13497807146582058,0.781779681288024,0.7806734980085119,-1.227304589645026,-0.1891904191252095,0.340427500838983,0.0,1.3665012231940685
0.8106267325667431,1.0898227376324954,1.1353053336489674,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,1.2554968097067856
-1.0805828754983844,0.47373662494355256,0.5678943966242387,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.3223296023565032
-1.0805828754983844,-0.1423494877453903,-0.1413692746566722,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-0.42248185005665223
-0.13497807146582058,1.0898227376324954,1.2062317007770584,-1.227304589645026,-1.0149894220537106,-0.7194641252672823,0.0,0.4470810021066385
1.7562315365993069,0.16569356859908113,0.21326256098378324,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,0.6838317953725778
-1.0805828754983844,0.47373662494355256,0.4260416623680565,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.2612347738252647
0.8106267325667431,0.781779681288024,0.9225262322646942,0.2619417515363047,0.8430583345354168,-1.1434207757097885,0.0,-0.628924727621152
1.7562315365993069,-1.9906078258122188,-2.056381187115132,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.8286869536000384
-1.0805828754983844,-2.2986508821566902,-2.198233921371314,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-0.16503686687451158
0.8106267325667431,0.47373662494355256,0.6388207637523298,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.21315366385532902
-1.0805828754983844,0.47373662494355256,0.4260416623680565,-1.227304589645026,-1.427888923517961,0.340427500838983,0.0,-0.6920023590663665
-0.13497807146582058,0.781779681288024,0.851599865136603,1.254772645657192,-0.8085396713215853,0.340427500838983,0.0,0.18576760902845948
-1.0805828754983844,0.781779681288024,0.6388207637523298,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,-0.7764360546303416
-1.0805828754983844,0.781779681288024,0.851599865136603,-1.227304589645026,0.6366085838032916,0.340427500838983,0.0,-0.7507603164054953
0.8106267325667431,1.0898227376324954,0.9934525993927853,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-0.5673658098676698
-0.13497807146582058,0.16569356859908113,0.21326256098378324,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,1.1193985873333843
0.8106267325667431,0.781779681288024,0.7806734980085119,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,-1.4315664370309986
-0.13497807146582058,1.0898227376324954,1.2062317007770584,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,0.9396662526252787
1.7562315365993069,1.0898227376324954,1.1353053336489674,-1.227304589645026,0.8430583345354168,-0.40149663743540276,0.0,0.3466850533820686
0.8106267325667431,0.47373662494355256,0.5678943966242387,0.2619417515363047,-2.047238175714337,0.7643841512814892,0.0,-1.0501826491732658
-0.13497807146582058,0.781779681288024,0.7806734980085119,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.27506225575246207
0.8106267325667431,0.16569356859908113,0.00048345959950997643,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,0.32787673689011426
0.8106267325667431,0.47373662494355256,0.35511529523996543,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,0.6635896921225314
-0.13497807146582058,0.781779681288024,0.7806734980085119,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,1.451932453623192
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,-1.427888923517961,0.340427500838983,0.0,-0.4335577461033728
-1.0805828754983844,0.16569356859908113,0.21326256098378324,0.2619417515363047,-2.047238175714337,0.7643841512814892,0.0,-0.716641834739566
-0.13497807146582058,0.47373662494355256,0.4969680294961476,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,2.0267396371297073
-0.13497807146582058,-0.45039254408986173,-0.35414837604094546,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,2.041769567126462
1.7562315365993069,-1.9906078258122188,-1.9145284528589495,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.591564832708694
0.8106267325667431,-1.9906078258122188,-2.127307554243223,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,0.0868845887093932
1.7562315365993069,0.47373662494355256,0.4260416623680565,0.2619417515363047,0.6366085838032916,-3.051225702701066,0.0,-0.7768780808785166
-1.0805828754983844,-2.2986508821566902,-2.340086655627496,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.49180648578500874
-0.13497807146582058,1.0898227376324954,0.9225262322646942,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.5161918966711722
-0.13497807146582058,-0.7584356004343331,-0.7087802116814009,1.254772645657192,-1.427888923517961,0.340427500838983,0.0,-0.5291636432809815
-1.0805828754983844,-2.2986508821566902,-2.340086655627496,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-1.1826186675507178
1.7562315365993069,0.16569356859908113,0.21326256098378324,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,1.1325911752589373
1.7562315365993069,-0.1423494877453903,0.00048345959950997643,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,-0.12743893934113038
0.8106267325667431,0.47373662494355256,0.35511529523996543,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.5504922021272499
-0.13497807146582058,0.47373662494355256,0.5678943966242387,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,0.4966270154687242
1.7562315365993069,0.47373662494355256,0.4969680294961476,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,1.807341807971833
-0.13497807146582058,-0.7584356004343331,-0.779706578809492,-1.227304589645026,0.6366085838032916,0.340427500838983,0.0,-0.35477636317321265
-0.13497807146582058,0.47373662494355256,0.4969680294961476,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,1.206397602453708
-1.0805828754983844,-0.45039254408986173,-0.5669274774252188,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.865083658858257
-1.0805828754983844,0.47373662494355256,0.4969680294961476,-1.227304589645026,-0.39564016985733474,0.7643841512814892,0.0,-0.8645595885815953
-0.13497807146582058,0.47373662494355256,0.4969680294961476,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,2.008991925983361
0.8106267325667431,0.781779681288024,0.851599865136603,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,-1.353709041981563
0.8106267325667431,0.781779681288024,0.6388207637523298,-1.227304589645026,-1.6343386742500863,0.7643841512814892,0.0,1.149203235418327
-1.0805828754983844,-2.2986508821566902,-2.269160288499405,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-0.6400194842921243
0.8106267325667431,-2.2986508821566902,-2.269160288499405,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,2.1199129820193168
1.7562315365993069,-2.2986508821566902,-2.198233921371314,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,0.007276636021048685
-0.13497807146582058,1.0898227376324954,0.9934525993927853,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,0.1521899625001213
0.8106267325667431,-0.1423494877453903,0.00048345959950997643,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,0.41025076767961927
0.8106267325667431,-1.9906078258122188,-1.9145284528589495,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.1331839877304868
-0.13497807146582058,-0.45039254408986173,-0.6378538445533098,1.254772645657192,0.6366085838032916,0.7643841512814892,0.0,-0.8367815974977375
0.8106267325667431,-2.2986508821566902,-2.340086655627496,0.2619417515363047,0.8430583345354168,0.12844917561772995,0.0,-0.6518080527451798
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,-1.427888923517961,0.340427500838983,0.0,-0.2958799879670447
-1.0805828754983844,0.47373662494355256,0.4969680294961476,1.254772645657192,0.8430583345354168,-2.839247377479813,0.0,-1.07724346657065
-0.13497807146582058,0.47373662494355256,0.35511529523996543,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,1.4496439711447024
0.8106267325667431,-1.9906078258122188,-1.8436020857308584,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,0.4289201020023584
1.7562315365993069,1.0898227376324954,1.1353053336489674,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-1.017129922008847
1.7562315365993069,0.47373662494355256,0.35511529523996543,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,0.8386196770840731
-1.0805828754983844,0.781779681288024,0.851599865136603,-1.227304589645026,-1.6343386742500863,0.7643841512814892,0.0,-0.670496101596469
-1.0805828754983844,0.16569356859908113,0.14233619385569216,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.8927736705866479
-1.0805828754983844,0.47373662494355256,0.5678943966242387,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.6249883409962766
0.8106267325667431,-0.1423494877453903,-0.1413692746566722,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,1.0858944488606779
1.7562315365993069,-0.7584356004343331,-0.6378538445533098,1.254772645657192,0.8430583345354168,0.23443833822835647,0.0,-1.0221178349248652
-0.13497807146582058,-1.9906078258122188,-1.9145284528589495,-0.7308891425845824,-1.0149894220537106,0.340427500838983,0.0,0.3088863159890143
0.8106267325667431,0.47373662494355256,0.5678943966242387,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.30015556232746904
-0.13497807146582058,0.47373662494355256,0.4969680294961476,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,1.261270876975771
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,0.8430583345354168,-2.3093015644266806,0.0,-1.1104010928719996
-0.13497807146582058,1.0898227376324954,1.2062317007770584,1.254772645657192,0.8430583345354168,0.7643841512814892,0.0,-0.4659884448882129
-1.0805828754983844,-0.1423494877453903,-0.07044290752858111,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-1.2373391071557407
1.7562315365993069,-1.9906078258122188,-2.056381187115132,-1.227304589645026,0.8430583345354168,-2.839247377479813,0.0,-0.5915053965122423
0.8106267325667431,0.781779681288024,0.851599865136603,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,1.3417042632789669
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,-0.36848468870734324
-1.0805828754983844,0.781779681288024,0.6388207637523298,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.421818741250373
-1.0805828754983844,1.0898227376324954,1.1353053336489674,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.4299506299615146
1.7562315365993069,0.781779681288024,0.7097471308804209,0.2619417515363047,-0.1891904191252095,0.23443833822835647,0.0,0.27168178191078163
-0.13497807146582058,0.47373662494355256,0.4260416623680565,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,1.8932808159599308
1.7562315365993069,0.16569356859908113,0.28418892811187435,0.2619417515363047,0.8430583345354168,0.23443833822835647,0.0,0.24334760142189324
-0.13497807146582058,0.47373662494355256,0.35511529523996543,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,1.379434539541945
0.8106267325667431,0.47373662494355256,0.35511529523996543,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.2369653003929819
1.7562315365993069,0.16569356859908113,0.14233619385569216,-1.227304589645026,0.8430583345354168,0.23443833822835647,0.0,-0.3378700321602244
1.7562315365993069,0.47373662494355256,0.4260416623680565,0.2619417515363047,0.6366085838032916,0.7643841512814892,0.0,-0.77556808565706
-1.0805828754983844,-2.2986508821566902,-2.4110130227555873,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.19767882616291763
0.8106267325667431,-2.2986508821566902,-2.198233921371314,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,-0.508784139449464
-1.0805828754983844,-0.45039254408986173,-0.5669274774252188,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-0.03768740886108662
0.8106267325667431,0.16569356859908113,0.28418892811187435,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,1.0950123532833689
0.8106267325667431,0.47373662494355256,0.5678943966242387,0.2619417515363047,-2.047238175714337,-1.7793557513735476,0.0,-1.0500025156292025
-0.13497807146582058,0.781779681288024,0.9225262322646942,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,1.0439031620169237
-1.0805828754983844,0.16569356859908113,0.28418892811187435,-1.227304589645026,-1.427888923517961,0.7643841512814892,0.0,-0.628924727621152
0.8106267325667431,-2.2986508821566902,-2.340086655627496,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.622568248420033
0.8106267325667431,0.47373662494355256,0.6388207637523298,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-0.628924727621152
-0.13497807146582058,0.16569356859908113,0.21326256098378324,0.2619417515363047,-1.0149894220537106,0.23443833822835647,0.0,1.815303066519091
-1.0805828754983844,0.47373662494355256,0.5678943966242387,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-1.3189177142652642
0.8106267325667431,-2.2986508821566902,-2.127307554243223,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.15815704028776786
-1.0805828754983844,-0.45039254408986173,-0.4960011102971277,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,1.2158849374834964
0.8106267325667431,1.0898227376324954,0.9934525993927853,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.8002183691190844
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.40964958702601295
-1.0805828754983844,-0.1423494877453903,0.00048345959950997643,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.2335891123656855
0.8106267325667431,-2.2986508821566902,-2.269160288499405,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.1153620267381701
0.8106267325667431,0.16569356859908113,0.28418892811187435,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,0.452168669912627
-1.0805828754983844,0.781779681288024,0.7097471308804209,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-1.130587721584894
0.8106267325667431,0.47373662494355256,0.5678943966242387,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.21321098786798112
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,-1.427888923517961,0.340427500838983,0.0,-0.21321098786798112
-0.13497807146582058,0.781779681288024,0.851599865136603,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,1.4496439711447024
-1.0805828754983844,0.16569356859908113,0.21326256098378324,0.2619417515363047,-1.0149894220537106,0.340427500838983,0.0,-1.1745065912778263
-1.0805828754983844,0.16569356859908113,0.28418892811187435,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-0.957696725103078
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,-0.1891904191252095,0.340427500838983,0.0,-0.21321098786798112
1.7562315365993069,0.16569356859908113,0.14233619385569216,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,0.2025027518851898
-0.13497807146582058,-0.1423494877453903,-0.2122956417847633,1.254772645657192,-1.427888923517961,0.340427500838983,0.0,2.545849124893833
0.8106267325667431,0.781779681288024,0.851599865136603,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,-0.1627682452346431
0.8106267325667431,0.781779681288024,0.7097471308804209,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,0.6372362637148116
0.8106267325667431,0.16569356859908113,0.14233619385569216,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,1.7672867348253818
-1.0805828754983844,0.16569356859908113,0.28418892811187435,0.2619417515363047,-1.0149894220537106,0.340427500838983,0.0,-0.889998750105861
-1.0805828754983844,0.16569356859908113,0.07140982672760107,-1.227304589645026,-0.39564016985733474,0.7643841512814892,0.0,-1.1496546404518366
-1.0805828754983844,-0.45039254408986173,-0.4250747431690366,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,-0.07882509551600902
-0.13497807146582058,1.0898227376324954,0.9225262322646942,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,1.289621515290602
-1.0805828754983844,0.16569356859908113,0.28418892811187435,-1.227304589645026,-2.047238175714337,0.7643841512814892,0.0,-0.21321098786798112
-0.13497807146582058,0.781779681288024,0.9225262322646942,-1.227304589645026,-1.427888923517961,0.340427500838983,0.0,1.3665012231940685
-1.0805828754983844,-0.45039254408986173,-0.4960011102971277,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,1.1840135507690868
1.7562315365993069,0.16569356859908113,0.21326256098378324,-1.227304589645026,-0.1891904191252095,0.340427500838983,0.0,-0.07463974128359094
-1.0805828754983844,0.16569356859908113,0.14233619385569216,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.21321098786798112
-1.0805828754983844,0.47373662494355256,0.5678943966242387,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,-0.2848771941143184
-1.0805828754983844,0.16569356859908113,0.07140982672760107,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-0.24003838120671908
0.8106267325667431,1.0898227376324954,1.1353053336489674,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.36319298483518886
-1.0805828754983844,-0.1423494877453903,-0.07044290752858111,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,-1.3217809605431035
1.7562315365993069,0.16569356859908113,0.07140982672760107,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,0.6069809851585451
-1.0805828754983844,-1.6825647694677475,-1.8436020857308584,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.1608392825813778
-1.0805828754983844,0.16569356859908113,0.14233619385569216,0.2619417515363047,0.6366085838032916,-1.7793557513735476,0.0,0.3157622227776944
-1.0805828754983844,0.16569356859908113,0.14233619385569216,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.8367815974977375
0.8106267325667431,-1.6825647694677475,-1.7017493514746762,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,-0.27791351545602344
-0.13497807146582058,0.781779681288024,0.9225262322646942,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,0.2025027518851898
-1.0805828754983844,-0.45039254408986173,-0.5669274774252188,1.254772645657192,-0.1891904191252095,0.340427500838983,0.0,-0.31538418701620485
-1.0805828754983844,-2.2986508821566902,-2.4110130227555873,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.930834479794835
-1.0805828754983844,0.47373662494355256,0.6388207637523298,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.409548410636689
-1.0805828754983844,0.16569356859908113,0.21326256098378324,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.7433818602165921
-1.0805828754983844,-0.1423494877453903,-0.1413692746566722,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.501515352997842
-1.0805828754983844,0.47373662494355256,0.4969680294961476,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-1.1240906953904135
-0.13497807146582058,0.781779681288024,0.6388207637523298,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.8940905460043675
-1.0805828754983844,0.16569356859908113,0.14233619385569216,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-1.2650327357514008
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-1.0363241925792597
-0.13497807146582058,-0.7584356004343331,-0.779706578809492,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.19067154713567158
1.7562315365993069,0.47373662494355256,0.4260416623680565,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-0.8367815974977375
-1.0805828754983844,0.16569356859908113,0.07140982672760107,0.2619417515363047,-2.047238175714337,0.7643841512814892,0.0,-0.21112224323381804
0.8106267325667431,1.0898227376324954,0.9934525993927853,1.254772645657192,-1.427888923517961,0.340427500838983,0.0,-0.9695012790522416
1.7562315365993069,1.0898227376324954,1.1353053336489674,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.9982536305136641
-0.13497807146582058,0.781779681288024,0.851599865136603,1.254772645657192,0.6366085838032916,0.340427500838983,0.0,-1.4674717824532582
-1.0805828754983844,-0.45039254408986173,-0.4960011102971277,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,0.09164575461767757
0.8106267325667431,0.47373662494355256,0.5678943966242387,0.2619417515363047,-1.427888923517961,0.340427500838983,0.0,-0.6959363612258084
-0.13497807146582058,-0.1423494877453903,-0.1413692746566722,0.7583571985967483,0.8430583345354168,0.7643841512814892,0.0,0.8368105160026204
-0.13497807146582058,0.16569356859908113,0.21326256098378324,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-0.6290345885460338
-1.0805828754983844,-0.1423494877453903,-0.2832220089128544,-1.227304589645026,-1.427888923517961,-2.3093015644266806,0.0,-0.21321098786798112
-1.0805828754983844,0.16569356859908113,0.14233619385569216,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.7009409786898011
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,-0.581773551450037
0.8106267325667431,0.47373662494355256,0.4969680294961476,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,-0.37841458173273734
-1.0805828754983844,0.16569356859908113,0.21326256098378324,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.8120165570055575
-1.0805828754983844,0.47373662494355256,0.4260416623680565,-1.227304589645026,-1.427888923517961,0.340427500838983,0.0,-0.5958893424354333
-1.0805828754983844,-0.45039254408986173,-0.4960011102971277,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,1.2158849374834964
-0.13497807146582058,0.781779681288024,0.7806734980085119,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,-0.4173880705227533
-0.13497807146582058,0.781779681288024,0.9225262322646942,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,1.128147602535976
